Coptic,English
ⲁⲩⲱ ⲛⲧⲉⲡⲉⲕⲏⲓ ϣⲱⲡⲉ ⲛⲧϩⲉ ⲙⲡⲏⲓ ⲙⲫⲁⲣⲉⲥ ⲡⲁⲓ ⲉⲛⲧⲁⲑⲁⲙⲁⲣ ϫⲡⲟϥ ⲛⲓⲟⲩⲇⲁⲥ ⲉⲃⲟⲗ ϩⲙⲡⲉⲕⲥⲡⲉⲣⲙⲁ ⲉⲧⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲛⲁⲧⲁⲁϥ ⲛⲁⲕ ⲉⲃⲟⲗ ϩⲛⲧⲉⲓϣⲉⲉⲣⲉ ϣⲏⲙ,"and let thy house be as the house of phares, whom thamar bore to juda, of the seed which the lord shall give thee of this handmaid."
ⲥⲱⲧⲙ ⲉⲡϣⲁϫⲉ ⲡϫⲟⲉⲓⲥ ⲛⲁⲣⲭⲱⲛ ⲛⲥⲟⲇⲟⲙⲁ ϯ ϩⲧⲏⲧⲛ ⲉⲡⲛⲟⲙⲟⲥ ⲙⲡⲛⲟⲩⲧⲉ ⲡⲗⲁⲟⲥ ⲛⲅⲟⲙⲟⲣⲁ,"hear the word of the lord, ye rulers of sodoma; attend to the law of god, thou people of gomorrha."
ⲛⲧⲉⲣⲉⲁⲇⲁⲙ ⲇⲉ ⲥⲱⲧⲙ ⲉⲛⲁⲓ ⲛⲧⲟⲟⲧϥ ⲙⲙⲓⲭⲁⲏⲗ,"and when adam heard these words from michael, his body recovered its strength, and he came from the water, and cast himself down at the feet of michael."
ⲁⲩⲱ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉϥⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲛⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲙⲡⲉⲟⲩⲟⲛ ⲛⲧⲉⲓϩⲉ ϣⲱⲡⲉ ⲁⲩⲱ ⲙⲡⲟⲩⲛⲁⲩ ⲉⲥⲙⲟⲧ ⲛⲧⲉⲓϩⲉ ϫⲓⲛⲛⲉϩⲟⲟⲟⲩ ⲛⲧⲁⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲉⲓ ⲉϩⲣⲁⲓ ϩⲛⲕⲏⲙⲉ ϣⲁϩⲣⲁⲓ ⲉⲡϩⲟⲟⲩ ⲛϩⲟⲟⲩ ⲁⲩⲱ ⲁϥϩⲱⲛ ⲉⲧⲟⲟⲧⲟⲩ ⲛⲛⲣⲱⲙⲉ ⲛⲁⲓ ⲉⲛⲧⲁϥϫⲟⲩⲥⲟⲩ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲛⲁⲓ ⲛⲉⲧⲉⲧⲛⲉϫⲟⲟⲩ ⲛⲛⲁϩⲣⲛⲛⲣⲱⲙⲉ ⲧⲏⲣⲟⲩ ⲙⲡⲓⲥⲣⲁⲏⲗ ϫⲉⲉⲛⲉⲁϣⲁϫⲉ ϣⲱⲡⲉ ⲛⲧⲉⲓϩⲉ ϫⲓⲛⲡⲉϩⲟⲟⲩ ⲛⲧⲁⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲉⲓ ⲉϩⲣⲁⲓ ϩⲙⲡⲕⲁϩ ⲛⲕⲏⲙⲉ ϣⲁϩⲣⲁⲓ ⲉⲡϩⲟⲟⲩ ⲛⲧⲱⲧⲛ ⲕⲱ ⲉϩⲣⲁⲓ ⲛⲟⲩϣⲟϫⲛⲉ ϩⲓⲡⲉⲓϩⲱⲃ ⲉⲧⲃⲏⲏⲧⲥ ⲛⲧⲉⲧⲛϣⲁϫⲉ ⲉⲣⲟϥ,"and it was so, that every one who saw it said, such a day as this has not happened nor has been seen from the day of the going up of the children of israel out of the land of egypt until this day: take ye counsel concerning it, and speak."
ϣⲁϥϫⲟⲟⲥ ⲅⲁⲣ ⲙⲙⲱⲩⲥⲏⲥ ϫⲉϯⲛⲁⲛⲁ ⲙⲡⲉⲧⲓⲛⲁ ⲛⲁϥ . ⲧⲁϣⲛϩⲧⲏⲓ ϩⲁⲡⲉϯⲛⲁϣⲛϩⲧⲏⲓ ϩⲁⲣⲟϥ .,"for he said to moses, 'i will have mercy on whom i have mercy, and i will have compassion on whom i have compassion.'"
ⲁⲃⲏⲥⲁⲗⲱⲙ ⲇⲉ ⲁϥⲡⲱⲧ ⲁϥⲡⲱⲧ ⲉϩⲣⲁⲓ ⲉⲕⲉⲇⲥⲟⲩⲣ ⲁⲩⲱ ⲛⲉϥⲉⲙⲙⲁⲩ ⲛϣⲟⲙⲧⲉ ⲛⲣⲟⲙⲡⲉ,"so abessalom fled, and departed to gedsur, and was there three years."
ⲛⲣⲱⲙⲉ ⲇⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲁⲩⲕⲧⲟⲟⲩ ⲉⲃⲟⲗ ϩⲛⲛⲁⲗⲗⲟⲫⲩⲗⲟⲥ ⲁⲩⲧⲁⲁⲩ ⲉϩⲣⲁⲓ ⲉⲛⲉⲩⲡⲁⲣⲉⲙⲃⲟⲗⲏ ⲁⲩϣⲱⲗ ⲙⲙⲟⲟⲩ,"and the men of israel returned from pursuing after the philistines, and they destroyed their camp."
ⲁⲩⲱ ⲡⲉϣⲗⲏⲗ ⲙⲛⲧⲡⲓⲥⲧⲓⲥ ⲛⲁⲧⲟⲩϫⲟ ⲙⲡⲉⲧϣⲱⲛⲉ ⲁⲩⲱ ⲡϫⲟⲉⲓⲥ ⲛⲁⲧⲟⲩⲛⲟⲥϥ ⲕⲁⲛ ⲉϣⲱⲡⲉ ⲁϥⲣ ϩⲉⲛⲕⲉⲛⲟⲃⲉ ⲥⲉⲛⲁⲕⲁⲁⲩ ⲛⲁϥ ⲉⲃⲟⲗ,"and the prayer of faith will heal him who is sick, and the lord will raise him up. if he has committed sins, he will be forgiven."
ⲁⲩϫⲧⲟ ⲛⲛⲉⲧⲕⲏⲕⲁϩⲏⲩ ϩⲛⲟⲩϫⲓⲛϭⲟⲛⲥ ⲁⲩϥⲓ ⲇⲉ ⲙⲡⲟⲉⲓⲕ ⲛⲛⲉⲧϩⲕⲁⲉⲓⲧ,"and they have wrongfully caused others to sleep without clothing, and taken away the morsel of the hungry."
ϫⲉⲟⲩϩⲉⲑⲛⲟⲥ ⲉⲁϥⲕⲁ ⲡϣⲟϫⲛⲉ ⲛⲥⲱϥ ⲁⲩⲱ ⲙⲛⲙⲛⲧⲥⲁⲃⲉ ⲛϩⲏⲧⲟⲩ,"it is a nation that has lost counsel, neither is there understanding in them."
